Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_379,178.37106666666708,178.50833333333318,177.75910000000047,177.862566666666
Id_380,165.51393333333328,165.4033666666666,165.35689999999954,165.18996666666695
Id_381,166.57760000000064,166.47570000000047,166.52990000000025,166.44563333333306
Id_382,191.30753333333274,191.37526666666687,191.04333333333275,191.67283333333344
Id_383,277.11920000000083,277.4037666666677,277.2402333333327,277.2926666666665
Id_384,176.74913333333353,176.76450000000065,176.69713333333323,176.9101333333323
Id_385,179.80000000000007,179.41630000000086,178.9127333333336,178.8714333333327
Id_386,274.7344333333329,274.58103333333287,274.39220000000034,274.4973666666676
Id_387,260.3519999999988,259.4032666666671,254.81099999999944,251.06680000000085
Id_388,173.1769666666659,173.0463333333328,173.32206666666644,173.04793333333328
Id_389,269.9807666666654,269.9862333333322,270.1825333333327,270.4124000000002
Id_390,196.67619999999945,197.88906666666614,197.3129666666669,197.09573333333265
Id_391,210.85339999999962,211.00753333333387,210.68630000000024,210.99333333333354
Id_392,259.82730000000026,259.78813333333363,260.1434333333335,259.96560000000045
Id_393,149.09966666666696,149.36923333333365,149.87279999999976,148.96480000000014
Id_394,217.8000000000001,217.58386666666578,218.32870000000077,218.1796333333332
Id_395,218.87609999999898,218.36189999999937,218.6945666666676,217.72073333333265
Id_396,266.0513666666655,264.83149999999904,264.83670000000023,264.10399999999896
Id_397,264.69436666666746,266.0741999999989,264.94120000000055,265.8257666666668
Id_398,393.11733333333206,391.8715666666674,391.97926666666604,391.6366000000008
Id_399,379.667599999999,378.68023333333355,378.7753666666654,378.8614666666656
Id_400,204.6314333333328,204.70276666666766,204.65989999999928,204.3408333333324
Id_401,199.21356666666654,198.80606666666742,199.97746666666745,198.54706666666706
Id_402,249.2092333333333,246.58009999999942,247.86009999999962,246.65600000000035
Id_403,204.87769999999904,205.2157999999997,204.9854666666669,204.89463333333308
Id_404,190.97286666666557,189.45573333333303,189.40340000000091,189.9027666666658
Id_405,190.85926666666714,189.9447333333336,190.438466666666,189.70546666666624
Id_406,211.4153999999992,211.53120000000035,212.14103333333242,211.89440000000113
Id_407,323.44483333333136,322.70796666666604,323.3950666666672,323.98896666666803
Id_408,222.65843333333294,223.458166666666,222.69556666666747,223.41936666666624
Id_409,267.3474333333336,265.72750000000036,265.91366666666636,265.71950000000044
Id_410,217.8642333333328,218.09646666666794,216.6305,218.39530000000013
Id_411,157.74276666666722,157.26623333333393,156.92796666666678,157.27399999999983
Id_412,177.662333333334,177.8381333333331,178.04169999999937,177.77286666666603
Id_413,181.06143333333262,181.16866666666743,181.0132999999996,180.6656666666657
Id_414,169.6317999999992,169.42246666666628,169.26733333333357,169.34613333333354
Id_415,214.87936666666616,215.36599999999888,215.0530000000003,216.71726666666606
Id_416,168.69373333333348,168.75486666666694,168.65393333333256,168.26343333333386
Id_417,168.51956666666717,167.9017333333324,167.96810000000033,168.43979999999968
Id_418,267.1486000000002,267.19949999999955,267.2798666666675,267.14843333333175
Id_419,182.0176999999992,181.8997666666662,181.73590000000033,181.88200000000086
Id_420,197.83493333333246,197.81596666666596,197.7938666666662,197.77743333333234
Id_421,164.36846666666702,163.97233333333284,164.0743333333335,164.0793999999997
Id_422,173.12466666666643,173.50146666666592,172.94496666666632,173.0125333333337
Id_423,298.5717333333335,298.4239333333341,298.11853333333255,298.38749999999897
Id_424,164.07786666666695,163.8800333333336,164.03339999999983,164.2718333333329
Id_425,180.2803333333328,179.80486666666724,179.97706666666645,180.28156666666618
Id_426,198.62689999999927,198.63446666666727,198.4074666666657,198.17613333333375
Id_427,198.21356666666767,198.04656666666654,197.66983333333346,197.46879999999967
Id_428,297.25883333333235,296.6984333333318,297.061033333332,297.0310999999995
Id_429,289.9564999999998,290.25216666666665,290.10150000000044,290.254866666667
Id_430,189.93223333333245,189.99109999999936,190.5840999999993,189.31890000000084
Id_431,203.8953333333323,204.3968666666672,204.49366666666677,204.43633333333287
Id_432,201.10756666666637,201.72576666666703,202.44343333333265,202.02903333333285
Id_433,210.72620000000083,210.73040000000046,211.01876666666664,210.59113333333414
Id_434,264.0764000000011,263.866933333334,263.2601333333336,263.50283333333397
Id_435,261.58590000000044,261.02766666666685,261.581033333334,261.68359999999996
Id_436,196.28026666666685,196.724666666666,196.41886666666593,196.64669999999947
Id_437,183.96349999999933,183.61170000000044,183.56013333333414,183.6251000000007
Id_438,260.5376333333345,260.6856666666668,261.30509999999975,260.0202666666668
Id_439,227.23136666666693,227.0068000000011,226.51829999999947,226.24263333333332
Id_440,222.23109999999957,221.42696666666654,222.06083333333314,222.2134999999998
Id_441,265.72933333333356,264.97543333333215,263.45053333333357,264.02429999999873
Id_442,183.40880000000024,183.39206666666612,183.52700000000078,183.50146666666734
Id_443,228.30836666666644,227.71783333333346,227.50159999999954,227.55383333333376
Id_444,324.2135333333341,324.9582000000008,325.0214999999984,324.9446666666664
Id_445,224.10873333333458,221.8790333333324,221.65213333333415,222.15390000000053
Id_446,212.4838666666675,212.625133333333,211.19713333333308,213.55893333333378
Id_447,314.8123666666666,313.6436333333331,313.8281666666657,313.7960999999986
Id_448,325.66609999999986,324.2988333333341,324.61856666666756,324.35566666666733
Id_449,172.28656666666708,170.73083333333312,170.77293333333267,170.57193333333333
Id_450,312.45499999999896,311.2052666666655,311.6572666666664,311.40246666666695
Id_451,152.32200000000026,153.04663333333366,152.5449666666672,152.59963333333334
Id_452,272.8585666666661,272.04840000000013,271.85563333333323,271.97629999999924
Id_453,224.68150000000023,225.87390000000053,224.6728999999997,224.2004999999995
Id_454,241.94929999999925,241.38060000000007,242.22773333333322,242.30340000000027
Id_455,259.93446666666733,258.86676666666705,258.81340000000006,258.620966666667
Id_456,169.45606666666762,169.32543333333388,169.1125333333334,169.5304000000006
Id_457,175.68523333333286,175.8527666666665,176.01996666666759,176.0192666666663
Id_458,262.65753333333413,261.4953000000003,261.4518666666658,261.6490666666665
Id_459,66.87963333333335,66.75100000000002,66.7812000000001,66.80439999999984
Id_460,47.24910000000008,47.265433333333206,47.27809999999986,47.22023333333326
Id_461,43.70949999999988,43.71976666666658,43.73566666666658,43.711199999999884
Id_462,47.47230000000005,47.4576333333332,47.590233333333146,47.394600000000054
Id_463,67.37333333333346,67.30640000000025,67.30366666666667,67.2920333333332
Id_464,40.400733333333314,40.95746666666659,40.90793333333332,40.4294999999998
Id_465,26.064933333333265,26.38526666666655,26.487166666666702,26.077900000000056
Id_466,27.443700000000057,26.55619999999989,26.592200000000048,26.56976666666664
Id_467,27.373300000000047,26.56560000000004,27.279299999999868,26.569000000000063
Id_468,73.59826666666646,73.56889999999993,73.56186666666638,73.58063333333348
Id_469,54.02703333333316,54.06573333333351,54.0318999999999,54.226333333333244
Id_470,37.73766666666658,37.89656666666673,37.83866666666676,37.84223333333333
Id_471,28.613000000000017,28.480866666666746,28.52873333333325,28.401233333333234
Id_472,30.40036666666663,30.389766666666706,30.299233333333486,30.306066666666737
Id_473,43.060233333333365,43.04900000000018,43.091333333333495,43.04816666666659
Id_474,47.60470000000024,47.644733333333505,47.6209666666669,47.6161999999999
Id_475,138.1822000000001,137.80016666666634,138.37836666666712,137.86623333333296
Id_476,128.30803333333327,128.1636000000003,128.18769999999986,128.2214333333336
Id_477,41.31886666666662,41.35620000000016,41.32346666666664,41.32766666666664
Id_478,52.892933333333595,52.96613333333317,52.9695000000001,53.07073333333356
Id_479,45.51203333333335,45.86149999999994,45.60400000000009,45.57946666666668
Id_480,78.71453333333312,78.8837666666663,78.8341999999999,78.89286666666685
Id_481,35.040533333333464,35.05133333333326,34.98663333333335,35.10396666666666
Id_482,46.15976666666664,46.16810000000007,46.16236666666679,46.17520000000015
Id_483,74.54333333333322,74.22506666666654,74.74066666666646,74.23490000000014
Id_484,71.8408333333335,71.79973333333331,71.81353333333318,71.81923333333334
Id_485,49.387833333333276,49.259699999999825,49.36659999999978,49.30390000000011
Id_486,86.75526666666644,86.75690000000026,86.81663333333339,86.76586666666655
Id_487,21.86186666666661,21.765166666666733,21.789099999999916,21.673166666666756
Id_488,27.942766666666678,28.5155333333332,27.860766666666684,28.741133333333302
Id_489,37.23019999999999,37.26706666666659,37.22743333333326,37.16909999999989
Id_490,77.81766666666648,78.21709999999977,77.71906666666662,77.8424333333334
Id_491,37.443199999999855,37.46246666666645,37.44416666666655,37.47656666666651
Id_492,42.23326666666685,42.327833333333324,42.22673333333332,42.21703333333317
Id_493,31.791633333333213,31.80303333333327,31.757100000000033,31.948766666666735
Id_494,70.88639999999992,70.88246666666682,70.86373333333319,70.89986666666658
Id_495,25.455299999999966,25.383699999999845,25.470633333333314,25.422600000000113
Id_496,27.696066666666805,27.717733333333346,27.745966666666543,27.761633333333236
Id_497,36.71426666666662,36.72886666666649,36.66046666666649,36.734633333333335
Id_498,33.07796666666658,33.01830000000001,33.09643333333327,33.06666666666668
Id_499,35.85686666666666,35.859366666666666,35.79256666666659,35.85276666666662
Id_500,39.98920000000005,40.02813333333342,39.85366666666679,39.96263333333316
Id_501,36.55213333333346,36.55713333333322,36.5011333333334,36.55779999999993
Id_502,128.17696666666612,128.1980666666672,128.34769999999943,128.1146666666666
Id_503,40.41856666666653,40.39993333333335,40.486566666666654,40.38550000000015
Id_504,34.230733333333326,32.189633333333425,32.1581000000002,32.184700000000014
Id_505,72.31429999999993,67.8963333333335,67.69380000000008,67.88019999999995
Id_506,34.537866666666815,32.27436666666665,32.25916666666649,32.24556666666671
Id_507,70.22093333333333,65.60323333333349,65.53123333333338,65.55693333333357
Id_508,71.53033333333325,67.1713333333333,67.15363333333333,67.32623333333343
Id_509,73.68053333333309,69.04593333333355,69.03486666666677,69.03913333333328
Id_510,22.48806666666674,21.530933333333422,21.457433333333224,21.352399999999918
Id_511,42.236933333333454,40.260800000000074,40.2023666666668,40.27419999999992
Id_512,43.7176666666667,41.443766666666654,41.5705666666668,41.64496666666673
Id_513,33.70046666666659,32.101566666666656,32.10143333333328,32.08393333333344
Id_514,23.628733333333283,22.67736666666657,22.622433333333362,22.706966666666652
Id_515,29.80716666666672,28.23453333333339,28.311866666666702,28.17709999999985
Id_516,41.8537000000001,40.20023333333334,40.14126666666671,40.157366666666746
Id_517,49.801566666666716,49.685433333333435,49.78023333333313,49.77329999999977
Id_518,49.97730000000024,50.03823333333355,50.05453333333349,50.020300000000184
Id_519,53.32696666666683,53.340999999999795,53.48546666666676,53.442233333333256
Id_520,131.06450000000024,130.91220000000018,130.70809999999997,131.03773333333356
Id_521,65.97120000000002,69.13816666666632,65.89710000000035,70.2296000000001
Id_522,67.09906666666687,67.17109999999978,66.91639999999984,70.31733333333347
Id_523,67.78739999999993,67.75983333333306,67.69659999999995,72.18266666666678
Id_524,68.31683333333326,68.30239999999974,68.19383333333334,72.76779999999998
Id_525,35.278466666666745,35.137733333333394,35.15123333333336,37.093666666666735
Id_526,33.129233333333346,33.11133333333316,33.17906666666682,33.495466666666665
Id_527,65.18433333333356,65.52683333333351,65.11150000000022,65.60230000000016
Id_528,65.20973333333349,65.17240000000025,65.14633333333335,65.59633333333333
Id_529,24.61773333333342,24.52073333333334,24.421233333333387,24.555766666666646
Id_530,21.605033333333292,21.444133333333397,21.43556666666666,21.44093333333339
Id_531,41.85130000000016,41.88920000000019,41.86066666666652,41.70633333333341
Id_532,29.92190000000001,29.84280000000006,29.77626666666659,29.70623333333333
Id_533,23.879066666666596,23.80966666666669,23.633799999999997,23.708666666666637
Id_534,27.548333333333183,27.52106666666672,27.452166666666756,27.38223333333338
Id_535,32.6421666666667,32.57966666666663,32.743600000000015,32.719333333333275
Id_536,67.54280000000024,67.53476666666654,67.4823,67.48423333333312
Id_537,33.262733333333294,33.3537,33.264333333333354,33.280366666666616
Id_538,51.09116666666678,50.95080000000016,51.08663333333345,51.020999999999795
Id_539,128.21719999999993,128.1821666666668,128.27870000000019,128.20276666666635
Id_540,36.602733333333184,36.67133333333342,36.62533333333324,36.64756666666669
Id_541,129.96466666666618,129.9561000000002,129.52349999999953,130.12616666666597
Id_542,34.51100000000007,34.29630000000009,34.28993333333331,34.29813333333342
Id_543,71.7967333333333,71.47440000000007,71.54529999999981,71.53213333333345
Id_544,32.1665999999999,32.34919999999994,32.2049,32.26153333333335
Id_545,68.47193333333327,68.24746666666643,68.07203333333337,68.11083333333346
Id_546,33.05933333333334,32.91183333333335,32.929366666666596,32.98420000000006
Id_547,68.25436666666653,68.23316666666662,68.51270000000005,68.18966666666665
Id_548,67.56936666666678,67.52263333333319,67.54319999999994,67.56799999999986
Id_549,39.78536666666661,39.77289999999983,39.682499999999905,39.77413333333316
Id_550,39.1062999999999,39.08723333333324,39.049000000000056,39.091133333333175
