Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_381,166.48430000000008,166.39080000000024,166.44804999999968,166.36444999999986
Id_382,191.3211500000002,191.29360000000008,191.03755000000015,191.62069999999966
Id_383,277.16290000000004,277.4197999999997,277.20074999999963,277.2701000000005
Id_384,176.72184999999976,176.7325000000003,176.65659999999986,176.88389999999995
Id_385,179.82475000000034,179.43460000000042,178.93470000000013,178.90385000000026
Id_386,274.73275000000046,274.58119999999957,274.39984999999933,274.50080000000037
Id_387,260.7197499999992,259.7179500000004,255.0429499999998,251.1952500000002
Id_388,173.16614999999987,173.02984999999967,173.32094999999975,173.0405500000006
Id_389,269.9798999999993,269.96464999999955,270.1961999999995,270.39499999999975
Id_390,196.62314999999992,197.8203500000001,197.26235000000025,197.04489999999998
Id_391,210.75409999999997,210.91740000000044,210.56795000000034,210.91985000000014
Id_392,259.82615000000067,259.78525000000064,260.14710000000053,259.9854499999999
Id_393,149.04375000000033,149.29875000000024,149.81765000000044,148.91380000000015
Id_394,217.9193499999999,217.66494999999938,218.45460000000045,218.27199999999982
Id_395,218.40899999999965,217.87644999999947,218.19755000000035,217.2926499999999
Id_396,266.046899999999,264.8760499999991,264.84444999999937,264.0905499999993
Id_397,264.6694999999999,266.05249999999944,264.96025000000014,265.8096000000006
Id_398,393.093049999999,391.861,392.0048499999994,391.61050000000046
Id_399,379.67030000000005,378.68774999999914,378.77664999999985,378.86574999999925
Id_400,204.94054999999997,205.00210000000075,205.0199999999999,204.68619999999973
Id_401,199.06244999999987,198.6441500000001,199.83055000000058,198.39479999999986
Id_402,249.22040000000015,246.6562499999996,247.92779999999976,246.75790000000077
Id_403,204.95599999999965,205.3197499999997,205.09034999999986,204.97349999999997
Id_404,191.02674999999925,189.5151499999998,189.46030000000022,189.96899999999982
Id_405,191.30715000000046,190.40145,190.89669999999975,190.12459999999973
Id_406,211.46459999999985,211.56810000000033,212.1522999999997,211.91030000000057
Id_407,323.0510499999988,322.2890499999996,323.02050000000037,323.73695000000095
Id_408,222.66479999999956,223.46929999999966,222.6743000000006,223.4243499999996
Id_409,267.39545,265.7801000000004,265.95710000000014,265.77305000000024
Id_410,218.12164999999976,218.3740500000007,216.8706500000001,218.6666500000002
Id_411,157.79209999999983,157.32945000000043,156.99795000000003,157.33260000000027
Id_412,177.65990000000042,177.8318999999999,178.03794999999937,177.77224999999942
Id_413,180.96829999999997,181.10135000000056,180.93680000000018,180.5812499999998
Id_414,169.5212,169.31710000000018,169.16244999999978,169.24084999999985
Id_415,214.95209999999994,215.4203499999995,215.13020000000014,216.8304499999995
Id_416,168.69984999999997,168.7481499999997,168.64955000000023,168.25959999999984
Id_417,168.5849999999999,167.97439999999952,168.0328999999998,168.49810000000048
Id_418,267.1522000000001,267.1969500000004,267.2732000000001,267.1516999999988
Id_419,182.03964999999994,181.93569999999966,181.75020000000023,181.9332500000006
Id_420,197.66889999999978,197.63354999999947,197.67599999999962,197.62054999999975
Id_421,164.31290000000016,163.92209999999966,164.02270000000019,164.02909999999983
Id_422,173.12565000000035,173.46100000000024,172.91525000000019,172.96299999999985
Id_423,298.57319999999993,298.4179499999997,298.1198500000005,298.3894000000002
Id_424,164.17314999999962,163.98410000000035,164.12835000000032,164.3604999999997
Id_425,180.28185000000002,179.81894999999983,179.97574999999975,180.32380000000003
Id_426,198.61004999999983,198.63485,198.41274999999936,198.16864999999987
Id_427,198.1599000000002,198.01539999999994,197.63265000000007,197.44794999999962
Id_428,297.2668000000004,296.7013999999991,297.067449999999,297.03495000000055
Id_429,289.9554999999998,290.25675000000007,290.08785000000034,290.28325000000007
Id_430,190.1876999999994,190.25340000000003,190.83565000000002,189.64205000000067
Id_431,203.91154999999947,204.42535000000015,204.5243000000002,204.46759999999983
Id_432,200.81640000000013,201.5970000000003,202.14064999999988,201.71599999999967
Id_433,210.69220000000064,210.69540000000035,210.98705,210.56690000000071
Id_434,264.1047000000008,263.9029500000005,263.30179999999956,263.5403499999998
Id_435,261.59080000000034,261.0376999999993,261.6081500000002,261.7119999999996
Id_436,196.09535000000028,196.55064999999976,196.2281999999998,196.44009999999994
Id_437,183.93660000000008,183.59210000000039,183.54390000000015,183.6011500000006
Id_438,260.787500000001,260.95130000000046,261.5972500000003,260.2784000000004
Id_439,227.90999999999977,227.6536000000004,227.2233499999997,226.96335000000016
Id_440,222.20334999999986,221.3523000000001,221.9944499999998,222.19630000000015
Id_441,265.82630000000046,265.03929999999923,263.4605500000004,264.07179999999914
Id_442,183.44500000000014,183.38619999999955,183.53315000000057,183.54235000000008
Id_443,228.33659999999955,227.73300000000017,227.5226,227.5565500000004
Id_444,324.2512499999997,324.9980999999991,325.0605000000002,324.99274999999994
Id_445,224.06385000000054,221.8457499999996,221.60315000000034,222.10325000000054
Id_446,212.2931000000004,212.43479999999977,210.99609999999979,213.36020000000042
Id_447,314.8142499999999,313.6302000000009,313.83490000000074,313.79959999999915
Id_448,325.6696000000004,324.2901499999992,324.6238999999993,324.3605500000005
Id_449,172.23054999999988,170.66769999999988,170.70959999999945,170.53305000000026
Id_450,312.4595999999998,311.19319999999885,311.6564499999994,311.39699999999976
Id_451,151.4290999999998,152.1530999999997,151.61804999999995,151.6874499999997
Id_452,272.90085000000045,272.07289999999944,271.86720000000076,271.99799999999937
Id_453,224.47945000000024,225.7219500000006,224.45209999999977,223.97424999999964
Id_454,242.21089999999964,241.6449500000005,242.4685500000004,242.52134999999961
Id_455,259.94005000000044,258.8747500000001,258.82165,258.63245
Id_456,169.43384999999998,169.31004999999988,169.08635000000012,169.50075
Id_457,175.68249999999955,175.8476500000002,176.02045000000055,176.01899999999986
Id_458,262.6447500000005,261.4989499999998,261.4612999999996,261.65795000000014
Id_459,66.84575000000017,66.67665000000012,66.70630000000017,66.7271499999999
Id_460,47.20250000000003,47.21890000000005,47.232399999999956,47.17290000000003
Id_461,43.822950000000034,43.83359999999994,43.85234999999991,43.822749999999935
Id_462,47.51820000000008,47.50270000000004,47.63849999999989,47.43900000000007
Id_463,67.40525000000007,67.33855000000007,67.33635000000001,67.32534999999993
Id_464,40.37479999999988,40.83269999999995,40.79984999999996,40.40549999999992
Id_465,26.114649999999983,26.361749999999965,26.461649999999995,26.136149999999983
Id_466,27.4389,26.552349999999983,26.597750000000048,26.57269999999997
Id_467,27.400300000000033,26.594850000000044,27.31639999999994,26.578400000000048
Id_468,73.63080000000012,73.59735000000018,73.59114999999981,73.6109999999999
Id_469,54.01614999999993,54.05325000000002,54.01849999999987,54.21334999999996
Id_470,37.64979999999994,37.80310000000006,37.74450000000007,37.75530000000008
Id_471,28.69775000000002,28.580600000000064,28.610999999999944,28.49554999999991
Id_472,30.354149999999944,30.35219999999997,30.257250000000077,30.263300000000008
Id_473,43.10919999999998,43.10689999999997,43.14965000000011,43.0991500000001
Id_474,47.55810000000003,47.60949999999997,47.583750000000045,47.57010000000003
Id_475,138.26835000000017,137.88644999999963,138.42490000000035,137.85164999999992
Id_476,128.3361500000002,128.15904999999987,128.1812499999998,128.21809999999982
Id_477,41.31190000000014,41.34075000000016,41.297300000000135,41.31700000000015
Id_478,52.883350000000085,52.95359999999987,52.95985000000008,53.06750000000008
Id_479,45.37095000000003,45.728150000000014,45.47960000000002,45.43850000000005
Id_480,78.89854999999997,79.09309999999974,79.0280999999999,79.10430000000002
Id_481,35.035450000000075,35.049700000000094,34.98504999999998,35.106500000000075
Id_482,46.01774999999997,46.02575000000009,46.023400000000095,46.03310000000014
Id_483,74.52850000000014,74.21444999999997,74.73149999999998,74.22540000000012
Id_484,71.77120000000005,71.72344999999997,71.73550000000009,71.73895000000005
Id_485,49.47470000000001,49.340599999999995,49.45259999999992,49.38825000000011
Id_486,86.60265000000012,86.5991500000001,86.66065,86.61160000000011
Id_487,21.88575,21.836049999999982,21.85289999999993,21.69245000000004
Id_488,27.92855,28.50094999999991,27.861350000000037,28.726099999999985
Id_489,37.219400000000086,37.26385000000004,37.23450000000005,37.16705000000007
Id_490,77.80199999999986,78.21394999999995,77.71580000000023,77.82965000000024
Id_491,37.53580000000005,37.55584999999985,37.54145000000002,37.56744999999989
Id_492,42.24050000000013,42.3381500000001,42.23210000000001,42.227699999999984
Id_493,31.886599999999962,31.886199999999953,31.849249999999955,32.049100000000045
Id_494,70.89765000000003,70.89370000000014,70.87394999999998,70.89170000000011
Id_495,25.43044999999998,25.373699999999925,25.44669999999998,25.408800000000085
Id_496,27.57195000000008,27.586950000000016,27.622899999999927,27.640199999999957
Id_497,36.71570000000008,36.730199999999876,36.66104999999992,36.73535
Id_498,33.14519999999991,33.080399999999976,33.171299999999924,33.131350000000054
Id_499,35.90180000000001,35.91804999999998,35.84414999999995,35.893249999999966
Id_500,40.106699999999904,40.13660000000011,39.961799999999954,40.0790999999999
Id_501,36.66355000000008,36.67974999999992,36.61285000000005,36.664650000000044
Id_502,128.1761499999996,128.19325000000035,128.33994999999962,128.1030499999996
Id_503,40.366600000000055,40.344499999999954,40.42564999999999,40.328650000000096
Id_504,34.23565000000007,32.174849999999985,32.14710000000013,32.16979999999996
Id_505,72.33155000000008,67.99634999999994,67.76954999999988,67.97394999999992
Id_506,34.540800000000104,32.27360000000003,32.25969999999988,32.244050000000044
Id_507,70.20065000000011,65.62140000000005,65.53340000000017,65.57800000000016
Id_508,71.62370000000013,67.15510000000017,67.1520500000002,67.23990000000005
Id_509,73.60649999999985,69.0656,69.0544499999999,69.06545000000007
Id_510,22.496900000000053,21.530200000000058,21.451149999999995,21.348250000000036
Id_511,42.29914999999993,40.35640000000007,40.30689999999997,40.37610000000004
Id_512,43.78580000000004,41.473049999999986,41.591550000000005,41.67225000000008
Id_513,33.67424999999988,32.115349999999964,32.11069999999993,32.09890000000003
Id_514,23.588899999999946,22.636349999999993,22.573649999999972,22.661750000000012
Id_515,29.78390000000004,28.23575000000005,28.314500000000045,28.182999999999932
Id_516,41.95849999999993,40.258249999999855,40.193550000000144,40.21004999999997
Id_517,49.79780000000009,49.68365000000007,49.7808,49.772249999999964
Id_518,49.984250000000095,50.04950000000006,50.06425000000004,50.026850000000096
Id_519,53.325600000000016,53.336999999999954,53.484200000000044,53.44104999999993
Id_520,130.93285000000023,130.76200000000023,130.53949999999983,130.9180500000002
Id_521,65.88285000000019,69.10214999999978,65.81180000000023,70.1966500000002
Id_522,67.05645000000023,67.12904999999992,66.90024999999996,70.33499999999992
Id_523,67.75629999999998,67.78229999999996,67.69245000000002,72.20295000000006
Id_524,68.33175000000004,68.3034999999999,68.22025000000006,72.75764999999997
Id_525,35.2975499999999,35.18489999999996,35.198650000000065,37.11169999999986
Id_526,33.12014999999991,33.109399999999866,33.175550000000094,33.50690000000006
Id_527,65.21740000000014,65.51924999999994,65.12039999999998,65.60390000000008
Id_528,65.26175000000009,65.1997500000001,65.16530000000017,65.66225000000017
Id_529,24.608900000000045,24.509700000000006,24.409950000000002,24.52995000000003
Id_530,21.48864999999997,21.35545000000003,21.349250000000016,21.35544999999999
Id_531,41.788900000000154,41.822299999999956,41.79715000000006,41.649250000000094
Id_532,29.841449999999995,29.766549999999985,29.702749999999952,29.63850000000005
Id_533,23.86005000000002,23.793700000000037,23.625599999999995,23.68915000000004
Id_534,27.584249999999937,27.54270000000005,27.475450000000087,27.39125000000005
Id_535,32.59265000000001,32.533000000000065,32.690250000000084,32.679499999999955
Id_536,67.54710000000017,67.53479999999985,67.48234999999983,67.48944999999989
Id_537,33.2176999999999,33.30685000000009,33.216249999999896,33.23355000000004
Id_538,51.09530000000008,50.94570000000007,51.088600000000106,51.021849999999915
Id_539,128.2045999999999,128.18670000000003,128.25499999999994,128.19849999999985
Id_540,36.59264999999989,36.65775000000001,36.61205000000007,36.63524999999993
Id_541,129.96249999999975,129.9468000000001,129.52449999999962,130.1206999999996
Id_542,34.38485000000007,34.14700000000009,34.14019999999997,34.14860000000006
Id_543,71.7587,71.36524999999989,71.43194999999986,71.42245000000017
Id_544,32.170899999999946,32.34779999999998,32.20519999999995,32.260649999999934
Id_545,68.37630000000001,68.12974999999985,67.94880000000003,68.00915000000005
Id_546,33.009799999999984,32.90854999999996,32.92204999999993,32.980550000000065
Id_547,68.32619999999996,68.29034999999992,68.56924999999983,68.25834999999992
Id_548,67.5388000000001,67.47619999999982,67.49685000000012,67.52064999999992
Id_549,39.84915000000014,39.8365499999999,39.74219999999994,39.838049999999896
Id_550,39.19395000000013,39.17595000000005,39.133749999999964,39.17954999999992
Id_551,35.67570000000003,35.41654999999999,35.46775,35.426649999999974
Id_552,39.06234999999988,38.97039999999986,38.9456999999999,39.00035
Id_553,44.18035000000007,44.06694999999998,44.184150000000045,44.07909999999997
Id_554,30.33834999999995,30.372550000000043,30.32435000000001,30.30665000000007
Id_555,67.48379999999983,67.44135000000003,67.46559999999974,67.50140000000009
