Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_384,176.76120000000006,176.7947999999998,176.68170000000006,176.90840000000003
Id_385,179.80600000000024,179.4299,178.89350000000016,178.86530000000022
Id_386,274.7309000000005,274.58769999999964,274.4003999999998,274.5013999999996
Id_387,261.9079,260.9005000000003,255.92820000000032,251.78259999999977
Id_388,173.1916000000001,173.0479999999999,173.34419999999983,173.06829999999994
Id_389,269.9901000000002,269.93020000000007,270.22329999999994,270.34750000000014
Id_390,196.6796000000001,197.97220000000027,197.3293000000002,197.0759
Id_391,210.82950000000045,210.99360000000001,210.68640000000025,210.9759000000001
Id_392,259.82979999999975,259.79190000000006,260.1483999999998,259.99630000000013
Id_393,148.5470000000001,148.81089999999986,149.34720000000024,148.42100000000016
Id_394,218.01479999999975,217.78329999999968,218.49609999999996,218.4537
Id_395,218.0407000000002,217.44209999999987,217.77189999999996,216.9156000000003
Id_396,266.3398999999997,265.1497999999996,265.01389999999975,264.2920999999997
Id_397,265.05609999999984,266.43100000000004,265.3665999999997,266.18849999999964
Id_398,393.08219999999966,391.8380999999997,392.00609999999955,391.5896000000002
Id_399,379.6762000000001,378.7204999999999,378.7862999999998,378.86970000000014
Id_400,204.72810000000013,204.78920000000016,204.77690000000027,204.46800000000033
Id_401,199.77849999999987,199.4123999999998,200.5444000000004,199.13219999999998
Id_402,249.0999999999998,246.60619999999977,247.85219999999987,246.79650000000026
Id_403,204.8077000000002,205.22050000000002,204.93879999999987,204.77949999999993
Id_404,191.01539999999994,189.50339999999986,189.45980000000006,189.95070000000004
Id_405,189.3727,188.42179999999993,188.90250000000012,188.13689999999968
Id_406,211.51970000000037,211.57920000000013,212.10770000000022,211.89589999999993
Id_407,323.93980000000016,323.0060999999994,323.85840000000024,324.6577999999995
Id_408,222.65279999999984,223.5059,222.6997999999998,223.48919999999973
Id_409,267.3536999999999,265.7091,265.89,265.7137000000004
Id_410,218.2392000000001,218.49400000000006,216.98350000000013,218.7902000000002
Id_411,157.91869999999992,157.5017,157.17329999999995,157.48760000000019
Id_412,177.72679999999994,177.90689999999992,178.09139999999988,177.84269999999992
Id_413,180.92400000000012,181.12010000000026,180.9332,180.57280000000026
Id_414,169.72880000000012,169.51059999999978,169.34469999999988,169.4192999999999
Id_415,214.23780000000036,214.63740000000004,214.37849999999995,216.2101999999997
Id_416,168.54730000000004,168.56820000000008,168.49450000000016,168.11600000000016
Id_417,168.60389999999992,167.99980000000002,168.0449999999998,168.4861999999999
Id_418,267.1475000000003,267.21180000000027,267.2644,267.1516000000001
Id_419,182.07150000000019,181.91960000000014,181.74820000000014,181.92559999999997
Id_420,197.9242999999999,198.02929999999998,198.1091999999999,198.0026000000002
Id_421,164.54020000000014,164.14660000000018,164.23680000000016,164.24909999999977
Id_422,173.15529999999998,173.45770000000022,172.91150000000027,172.96540000000007
Id_423,298.56739999999985,298.4028000000002,298.11640000000034,298.3897000000002
Id_424,164.47470000000013,164.2574000000002,164.3921,164.63000000000008
Id_425,180.3656999999999,179.91729999999984,180.05289999999977,180.44850000000017
Id_426,198.51890000000014,198.54289999999972,198.32409999999993,198.1139999999998
Id_427,198.07329999999968,197.9661,197.5939,197.4096999999998
Id_428,297.26130000000046,296.7049000000004,297.0460000000001,297.0284000000002
Id_429,289.95419999999996,290.2421000000004,290.1419000000001,290.2901
Id_430,189.97679999999988,190.02000000000004,190.6220000000003,189.40970000000016
Id_431,203.9301,204.5275,204.6258000000002,204.5855
Id_432,201.10110000000014,201.4930000000001,202.32830000000013,201.88019999999997
Id_433,210.95690000000036,210.98240000000015,211.3222,210.81620000000032
Id_434,264.1918000000003,263.9944000000002,263.3424999999996,263.6159999999999
Id_435,261.6361000000001,260.99359999999973,261.5240999999999,261.67880000000025
Id_436,196.37579999999997,196.8877000000001,196.4840999999999,196.67050000000003
Id_437,183.899,183.56420000000006,183.4978000000002,183.55590000000032
Id_438,260.6681000000003,260.8358999999997,261.5181999999995,260.1447999999998
Id_439,226.49329999999975,226.30739999999986,225.78039999999987,225.58440000000016
Id_440,221.50660000000008,220.62930000000017,221.26760000000004,221.51520000000022
Id_441,265.8502000000001,265.1197000000001,263.49940000000015,264.1419000000001
Id_442,183.6260000000001,183.5455999999997,183.68349999999998,183.6734000000002
Id_443,228.30439999999973,227.77180000000027,227.49420000000023,227.56630000000018
Id_444,324.22589999999974,324.9932999999995,325.05720000000014,324.98799999999994
Id_445,224.14209999999966,221.96160000000017,221.70339999999982,222.1787000000003
Id_446,212.55469999999997,212.67839999999987,211.30239999999984,213.5478000000001
Id_447,314.8088999999996,313.6202999999998,313.84140000000025,313.7934000000002
Id_448,325.68910000000034,324.28930000000014,324.6053999999996,324.3421000000004
Id_449,172.30280000000027,170.74769999999987,170.79719999999998,170.59510000000017
Id_450,312.4687000000003,311.1308000000001,311.6699999999996,311.4060000000001
Id_451,148.49540000000013,149.21269999999996,148.66599999999983,148.64029999999994
Id_452,272.92600000000044,272.08600000000007,271.8424000000004,271.9979999999997
Id_453,224.1377000000002,225.26210000000015,224.12589999999997,223.63719999999984
Id_454,243.1979,242.59860000000023,243.6468000000002,243.32269999999974
Id_455,260.0230000000001,258.8623,258.8444999999996,258.6472
Id_456,169.42059999999998,169.28330000000005,169.07410000000007,169.4931999999998
Id_457,175.6460999999996,175.78590000000014,175.98690000000002,176.00819999999987
Id_458,262.64629999999977,261.50259999999975,261.4711999999999,261.6596000000002
Id_459,66.95439999999999,66.85629999999998,66.88190000000006,66.91500000000005
Id_460,47.04070000000004,47.06630000000003,47.06379999999997,47.01850000000003
Id_461,43.8245,43.83609999999996,43.85919999999996,43.82060000000002
Id_462,47.45340000000004,47.447999999999986,47.58279999999995,47.37460000000003
Id_463,67.39969999999992,67.33219999999997,67.33210000000004,67.32050000000005
Id_464,40.0694,40.55169999999996,40.53369999999995,40.10330000000005
Id_465,26.30329999999999,26.525800000000007,26.61599999999997,26.32869999999998
Id_466,27.40429999999997,26.56270000000003,26.586900000000046,26.533099999999962
Id_467,27.40080000000002,26.610500000000023,27.365200000000012,26.575000000000042
Id_468,73.65660000000011,73.63010000000008,73.6186000000001,73.64090000000006
Id_469,54.393800000000056,54.43369999999995,54.39439999999993,54.58769999999998
Id_470,37.483499999999964,37.64250000000002,37.58450000000004,37.595099999999995
Id_471,28.831599999999998,28.72339999999997,28.7645,28.651299999999978
Id_472,30.354999999999997,30.345599999999944,30.244999999999987,30.25319999999998
Id_473,43.10669999999998,43.11499999999997,43.15589999999997,43.099800000000066
Id_474,47.50649999999994,47.580399999999955,47.54079999999996,47.521
Id_475,137.51160000000016,137.2853999999999,137.6477999999999,137.51000000000013
Id_476,128.35580000000013,128.15569999999977,128.1796000000002,128.20409999999984
Id_477,41.68369999999997,41.722600000000014,41.6629,41.691099999999985
Id_478,52.840499999999956,52.92609999999995,52.92300000000002,53.032300000000006
Id_479,45.86160000000001,46.20380000000002,45.918700000000044,45.91850000000003
Id_480,79.34030000000001,79.56820000000006,79.48009999999991,79.54940000000012
Id_481,35.02769999999996,35.03690000000007,34.96499999999999,35.1164
Id_482,46.01339999999999,46.021600000000035,46.016499999999986,46.02869999999998
Id_483,74.4114,74.11779999999993,74.61689999999997,74.13080000000002
Id_484,71.90119999999992,71.82149999999994,71.8332,71.84390000000008
Id_485,49.35050000000001,49.23129999999999,49.34280000000002,49.26580000000002
Id_486,86.81280000000002,86.80940000000001,86.87529999999994,86.82130000000006
Id_487,21.868099999999973,21.777399999999975,21.810499999999955,21.66959999999998
Id_488,28.303199999999997,28.7579,28.205600000000036,28.93119999999999
Id_489,37.21079999999997,37.24600000000004,37.22030000000004,37.171300000000045
Id_490,77.88490000000012,78.29610000000007,77.80510000000012,77.91289999999992
Id_491,37.61750000000001,37.63760000000002,37.639299999999956,37.65530000000002
Id_492,42.19029999999997,42.29449999999999,42.1821,42.18330000000004
Id_493,31.856200000000022,31.871299999999977,31.82589999999997,32.022100000000016
Id_494,70.6678999999999,70.67059999999996,70.65099999999998,70.65009999999994
Id_495,25.34219999999998,25.280900000000006,25.350099999999983,25.31880000000001
Id_496,27.46699999999998,27.480600000000017,27.508099999999992,27.537500000000026
Id_497,37.053199999999975,37.067800000000034,36.995000000000026,37.06900000000004
Id_498,33.20099999999997,33.13680000000005,33.22500000000003,33.18609999999997
Id_499,35.703899999999955,35.68860000000001,35.64039999999999,35.69080000000002
Id_500,40.25690000000001,40.305099999999946,40.11169999999996,40.22920000000005
Id_501,36.60989999999997,36.61480000000002,36.55930000000003,36.615900000000046
Id_502,128.17380000000003,128.2408999999999,128.37400000000008,128.1102999999998
Id_503,40.33580000000004,40.30869999999999,40.390099999999954,40.29330000000005
Id_504,34.210499999999996,32.208800000000004,32.16910000000001,32.20380000000006
Id_505,72.47170000000006,68.06879999999997,67.93609999999991,68.09250000000006
Id_506,34.5297,32.28139999999997,32.26050000000001,32.24480000000003
Id_507,70.32369999999996,65.6224000000001,65.54189999999998,65.58900000000014
Id_508,71.72809999999991,67.07270000000005,67.06570000000009,67.15460000000003
Id_509,73.87439999999991,69.04779999999991,69.03569999999998,69.0395999999999
Id_510,22.5445,21.53170000000003,21.43680000000001,21.329599999999978
Id_511,42.28309999999996,40.38460000000007,40.33919999999995,40.40919999999995
Id_512,43.76140000000004,41.4265,41.55649999999996,41.653100000000066
Id_513,33.608000000000025,32.13040000000001,32.123500000000014,32.11429999999994
Id_514,23.514799999999983,22.630900000000008,22.541900000000023,22.62389999999998
Id_515,29.845999999999993,28.277600000000007,28.38340000000003,28.224900000000012
Id_516,42.195999999999934,40.44410000000003,40.36879999999998,40.39869999999995
Id_517,49.800200000000096,49.682400000000044,49.77950000000006,49.773899999999976
Id_518,49.97529999999999,50.052199999999964,50.06610000000003,50.022
Id_519,53.33329999999995,53.34570000000002,53.4856,53.438799999999944
Id_520,131.429,131.2147000000002,131.03110000000012,131.36620000000005
Id_521,65.77330000000002,68.8883000000001,65.71589999999998,70.05819999999997
Id_522,66.99639999999998,67.17390000000005,66.8632,70.1466999999999
Id_523,67.53680000000008,67.57360000000007,67.50799999999994,72.18810000000002
Id_524,68.0380000000001,68.0334000000001,67.97339999999998,72.63799999999995
Id_525,35.26969999999996,35.114199999999954,35.129099999999966,37.10539999999996
Id_526,33.115899999999954,33.14600000000001,33.20799999999996,33.58929999999999
Id_527,65.25179999999996,65.63,65.13109999999996,65.79180000000005
Id_528,65.31410000000005,65.22359999999993,65.16490000000007,65.79600000000006
Id_529,24.667699999999996,24.525600000000026,24.427299999999974,24.568300000000008
Id_530,21.567399999999992,21.437,21.4408,21.454399999999982
Id_531,41.888499999999965,41.92439999999994,41.89320000000004,41.74100000000003
Id_532,29.842699999999972,29.76219999999997,29.712700000000037,29.62090000000004
Id_533,23.91130000000001,23.814900000000016,23.650999999999982,23.714000000000013
Id_534,27.484300000000026,27.427600000000005,27.36410000000002,27.266200000000048
Id_535,32.660600000000024,32.60190000000005,32.75699999999999,32.78219999999997
Id_536,67.54449999999997,67.53819999999995,67.47620000000002,67.48849999999995
Id_537,33.28470000000002,33.36650000000004,33.279699999999956,33.29909999999995
Id_538,51.078799999999994,50.955699999999986,51.0892,50.99460000000002
Id_539,128.23310000000004,128.18809999999996,128.26049999999995,128.2158
Id_540,36.61130000000001,36.679399999999966,36.64160000000002,36.6598
Id_541,129.9483000000002,129.94970000000004,129.61529999999982,130.10930000000013
Id_542,34.43000000000004,34.16820000000003,34.16039999999997,34.169100000000036
Id_543,71.94020000000012,71.65159999999996,71.73419999999993,71.72939999999997
Id_544,32.14910000000001,32.341600000000035,32.20189999999995,32.255099999999956
Id_545,68.43810000000006,68.15129999999998,67.9724999999999,68.02440000000003
Id_546,33.00680000000003,32.89650000000002,32.91539999999997,32.97550000000006
Id_547,68.46649999999994,68.39620000000001,68.67829999999998,68.37339999999993
Id_548,67.40310000000007,67.34569999999997,67.36580000000009,67.38610000000008
Id_549,39.68519999999997,39.67280000000005,39.584800000000044,39.67420000000005
Id_550,39.03330000000001,39.04200000000001,38.997700000000016,39.04690000000006
Id_551,35.83250000000002,35.56910000000003,35.610100000000024,35.598800000000004
Id_552,38.969299999999954,38.87249999999992,38.84199999999993,38.9015
Id_553,44.13640000000004,44.06130000000002,44.18410000000003,44.07189999999992
Id_554,30.33340000000001,30.361199999999993,30.313099999999995,30.291899999999988
Id_555,67.49399999999989,67.44290000000005,67.46709999999999,67.4975999999999
Id_556,34.925699999999985,35.076299999999996,34.97289999999999,35.012200000000036
Id_557,130.97639999999998,130.92709999999997,131.00060000000005,130.94729999999996
Id_558,44.1036,44.115499999999955,44.09819999999995,44.10710000000001
Id_559,50.46300000000002,50.64590000000007,50.53260000000001,50.524900000000024
Id_560,50.36000000000002,50.43730000000007,50.434700000000085,50.43450000000005
Id_561,35.73309999999998,35.95259999999998,35.89439999999999,35.941999999999986
Id_562,34.92619999999998,35.149600000000035,34.93500000000003,35.14830000000004
Id_563,34.625600000000006,34.583100000000016,34.4412,34.69260000000001
