Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_468,73.35400000000001,73.27,73.30799999999999,73.31899999999999
Id_469,52.507000000000005,52.544000000000004,52.515999999999984,52.72099999999999
Id_470,37.577999999999996,37.95700000000001,37.89099999999999,37.681
Id_471,29.838,29.870000000000005,29.797000000000004,29.675
Id_472,30.181,30.221000000000004,30.113999999999997,30.143000000000008
Id_473,42.26599999999999,42.230000000000004,42.28000000000001,42.242000000000004
Id_474,48.0,47.99300000000001,47.998000000000005,48.013999999999996
Id_475,136.967,136.887,136.89500000000004,137.03199999999998
Id_476,128.36700000000002,128.182,128.24200000000002,128.25900000000001
Id_477,39.532000000000004,39.562,39.567,39.545
Id_478,52.818000000000005,52.94899999999999,52.922000000000004,53.01700000000001
Id_479,44.54,45.209999999999994,45.077999999999996,44.79299999999999
Id_480,75.701,75.69899999999998,75.693,75.766
Id_481,35.05400000000001,35.085,35.024,35.122
Id_482,49.202,49.21,49.15599999999999,49.217000000000006
Id_483,75.313,74.82499999999999,75.41799999999999,74.84200000000001
Id_484,71.712,71.70299999999999,71.711,71.715
Id_485,48.45399999999999,48.297000000000004,48.398,48.38000000000001
Id_486,87.62,87.61,87.66,87.6
Id_487,21.597,21.387,21.427000000000003,21.381000000000007
Id_488,28.360000000000003,28.386999999999993,28.046,28.420999999999992
Id_489,35.846000000000004,35.984,36.041000000000004,35.925
Id_490,78.54999999999998,79.16999999999999,78.60000000000001,78.62
Id_491,36.53299999999999,36.55,36.45300000000001,36.55
Id_492,42.349,42.422000000000004,42.351,42.33
Id_493,31.93,31.915000000000003,31.857,32.16199999999999
Id_494,70.65900000000002,70.614,70.6,70.575
Id_495,25.283999999999995,25.148,25.267999999999994,25.180000000000003
Id_496,27.982999999999997,28.016000000000002,28.063,28.056
Id_497,35.916999999999994,35.94,35.657,35.934000000000005
Id_498,33.15999999999999,33.044,33.178,33.14999999999999
Id_499,36.429,36.467000000000006,36.471999999999994,36.487
Id_500,41.634,41.972,41.662,41.609
Id_501,36.290000000000006,36.22,36.221000000000004,36.327
Id_502,128.173,128.45700000000002,128.39499999999998,128.11599999999999
Id_503,40.61399999999999,40.592,40.64,40.576
Id_504,34.15599999999999,32.271,32.257,32.266999999999996
Id_505,71.959,66.91999999999999,66.86300000000001,66.838
Id_506,34.576,32.24400000000001,32.227999999999994,32.22100000000001
Id_507,70.70899999999999,65.69800000000001,65.681,65.684
Id_508,71.965,66.88700000000001,66.924,66.912
Id_509,73.96000000000001,69.237,69.22100000000002,69.19200000000001
Id_510,22.711000000000006,21.461999999999996,21.398999999999997,21.266000000000002
Id_511,43.169000000000004,41.63,41.577,41.963
Id_512,43.35700000000001,41.815999999999995,42.009,41.965999999999994
Id_513,34.012,31.927000000000003,31.925000000000004,31.921000000000003
Id_514,23.424,22.811,22.698,22.749000000000002
Id_515,30.011999999999993,28.311000000000007,28.366999999999997,28.260999999999996
Id_516,41.474000000000004,39.63,39.597,39.57
Id_517,49.772,49.621,49.787000000000006,49.745000000000005
Id_518,50.166,50.298,50.275999999999996,50.226000000000006
Id_519,53.326,53.355999999999995,53.507999999999996,53.42799999999998
Id_520,132.22899999999998,132.02899999999997,131.90200000000002,132.07600000000002
Id_521,65.97399999999999,67.50099999999999,65.923,70.274
Id_522,66.77,67.85,66.87,70.46799999999999
Id_523,67.256,67.202,67.19199999999998,72.381
Id_524,67.53,67.44500000000001,67.43799999999999,72.7
Id_525,35.404,34.706,34.712999999999994,35.995
Id_526,33.181999999999995,33.12,33.266,33.314
Id_527,65.244,65.73700000000001,65.225,65.733
Id_528,65.09400000000002,65.10300000000001,65.09700000000001,65.595
Id_529,23.994999999999997,23.880000000000003,23.782999999999998,23.775
Id_530,22.139000000000003,21.661,21.606,21.596
Id_531,41.367000000000004,41.345000000000006,41.347,41.223
Id_532,29.452999999999996,29.421,29.351,29.296
Id_533,24.686999999999998,24.762999999999998,24.528,24.669
Id_534,27.976,27.838,27.766000000000002,27.690999999999995
Id_535,32.858000000000004,32.791000000000004,32.969,32.86
Id_536,67.538,67.553,67.47600000000001,67.48400000000001
Id_537,33.263999999999996,33.334,33.256,33.266999999999996
Id_538,51.071999999999996,50.964000000000006,51.086,50.99999999999999
Id_539,128.25,128.27299999999997,128.36399999999998,128.148
Id_540,36.607000000000006,36.657000000000004,36.638,36.655
Id_541,130.01,130.25900000000004,129.372,130.24399999999997
Id_542,34.628,34.626999999999995,34.622,34.629000000000005
Id_543,69.856,69.93099999999998,69.881,69.88300000000001
Id_544,32.083999999999996,32.302,32.15,32.217
Id_545,69.104,68.68500000000002,68.47800000000001,68.47200000000001
Id_546,32.91700000000001,32.88600000000001,32.903,32.974999999999994
Id_547,68.28299999999999,67.78999999999999,68.225,67.78799999999998
Id_548,68.07900000000001,67.557,67.572,67.592
Id_549,39.775999999999996,39.78499999999999,39.73599999999999,39.78699999999999
Id_550,38.97,38.979,38.967999999999996,38.983999999999995
Id_551,35.149,34.89999999999999,35.063,34.877
Id_552,38.699999999999996,38.74,38.699999999999996,38.5
Id_553,44.278999999999996,44.192,44.32600000000001,44.168
Id_554,30.199999999999996,30.248999999999995,30.209000000000003,30.146000000000004
Id_555,67.483,67.43300000000002,67.463,67.50200000000001
Id_556,35.016000000000005,35.076,34.98299999999999,35.029999999999994
Id_557,130.927,130.899,130.95199999999997,130.881
Id_558,43.974,43.995,43.968,43.980000000000004
Id_559,50.50000000000001,50.815,50.637,50.586
Id_560,50.562,50.760000000000005,50.760000000000005,50.75600000000001
Id_561,35.391,35.635000000000005,35.62400000000001,35.62500000000001
Id_562,34.789,35.03800000000001,34.798000000000016,35.036000000000016
Id_563,34.66100000000001,34.545,34.461,34.641
Id_564,70.862,71.575,70.585,72.045
Id_565,69.67299999999999,69.73100000000001,69.84899999999999,70.753
Id_566,72.015,72.022,72.015,72.00500000000001
Id_567,35.22,35.136,35.253,35.184999999999995
Id_568,72.148,72.16399999999997,72.16,72.178
Id_569,20.665000000000003,20.611,20.592999999999996,20.927
Id_570,43.022000000000006,42.94200000000001,42.937000000000005,45.254
Id_571,67.5,67.52999999999999,67.49,67.44000000000001
Id_572,35.74699999999999,35.760000000000005,35.458000000000006,35.991
Id_573,22.512999999999998,22.415,22.324999999999996,22.319000000000003
Id_574,65.713,66.32799999999999,65.71099999999998,66.237
Id_575,70.769,70.84700000000001,70.703,74.55300000000001
Id_576,27.728,27.774,27.692,28.380000000000003
Id_577,42.12,42.408,42.207,42.266000000000005
Id_578,67.50399999999999,67.49000000000001,67.51699999999998,67.504
Id_579,49.06400000000001,49.14999999999999,49.144,49.11900000000001
Id_580,51.014,51.138,51.01200000000001,51.1
Id_581,128.18100000000004,128.49600000000004,128.97899999999998,128.21
Id_582,54.48,54.986000000000004,54.55800000000001,54.538
Id_583,24.115999999999996,23.331,24.15,23.179
Id_584,37.819,38.589999999999996,38.546,37.797999999999995
Id_585,42.226000000000006,42.476000000000006,42.163,42.236000000000004
Id_586,30.575,29.440000000000005,30.554999999999996,29.45
Id_587,76.75899999999999,73.49,76.826,73.31699999999998
Id_588,70.10799999999999,65.546,70.27199999999999,65.534
Id_589,53.72499999999999,51.914,53.75699999999999,51.887
Id_590,70.039,69.542,69.92999999999999,69.42499999999998
Id_591,81.624,81.54799999999999,81.95500000000001,81.59400000000001
Id_592,50.20399999999999,50.925,50.22399999999999,50.213
Id_593,128.343,128.362,128.337,128.55599999999998
Id_594,24.273,24.341,24.254999999999995,24.186
Id_595,137.606,137.394,136.94,136.696
Id_596,37.214,37.366,37.214,37.209999999999994
Id_597,23.193999999999996,23.567999999999994,23.011000000000003,22.869000000000003
Id_598,24.875999999999998,26.543,24.728,24.644999999999996
Id_599,41.21300000000001,41.431000000000004,41.248000000000005,41.233999999999995
Id_600,26.274,26.282,26.307,26.281
Id_601,67.352,67.50699999999999,67.714,67.515
Id_602,81.408,81.202,81.456,81.58000000000001
Id_603,52.540000000000006,52.511,52.55899999999999,52.56400000000001
Id_604,55.269000000000005,55.339999999999996,55.222,55.32199999999999
Id_605,50.929,50.957000000000015,51.022999999999996,51.062
Id_606,25.414,25.45,25.494,25.394
Id_607,137.414,137.231,136.913,136.801
Id_608,37.154,37.338,37.092999999999996,37.136999999999986
Id_609,133.023,133.27200000000002,133.94199999999998,132.896
Id_610,30.248,30.34499999999999,30.29,30.354000000000003
Id_611,145.587,144.949,145.973,144.96599999999998
Id_612,22.145000000000003,22.285999999999998,22.129,22.094
Id_613,22.640000000000004,22.791,22.682000000000002,22.597
Id_614,66.03900000000002,65.55699999999999,66.118,65.438
Id_615,21.933999999999997,21.941,21.861000000000004,21.977
Id_616,66.05900000000001,65.56200000000001,66.126,65.45700000000001
Id_617,24.753999999999998,24.657000000000004,24.781,24.764000000000003
Id_618,67.175,67.16300000000001,67.111,67.09500000000001
Id_619,67.531,67.583,67.46400000000001,67.247
Id_620,26.421,26.447000000000003,26.445,26.431
Id_621,49.811,49.792,49.854000000000006,49.919
Id_622,24.689000000000004,24.761999999999997,24.607999999999997,24.612000000000005
Id_623,32.849000000000004,32.984,32.953,32.909
Id_624,41.858999999999995,42.173,41.992999999999995,42.011999999999986
Id_625,67.276,67.21900000000001,67.244,67.13499999999998
Id_626,65.868,65.828,65.83500000000001,65.83800000000001
Id_627,23.647,23.656999999999993,23.647,23.651999999999997
Id_628,67.308,67.44,67.243,67.22999999999999
Id_629,23.893,23.969,23.896,23.934999999999995
Id_630,26.131999999999998,26.139999999999997,26.088,26.176000000000005
Id_631,30.439000000000004,30.326,30.294000000000004,30.383999999999997
Id_632,28.498,28.495000000000005,28.516,28.503000000000004
Id_633,25.518,25.528,25.508000000000003,25.536
Id_634,25.01,24.986,24.924,25.016000000000002
Id_635,39.73100000000001,39.717,39.784000000000006,39.811
Id_636,67.498,67.57400000000001,67.453,67.474
Id_637,30.415,30.451999999999998,30.445000000000004,30.407999999999998
Id_638,28.476,28.502,28.570999999999998,28.432
Id_639,30.252999999999997,30.244999999999997,30.26,30.249000000000002
Id_640,31.205000000000002,31.205000000000002,31.210999999999995,31.224
Id_641,32.472,32.510000000000005,32.529999999999994,32.48
Id_642,36.728,36.783,36.67399999999999,37.214
Id_643,24.997000000000003,24.989,25.035000000000004,25.287
Id_644,42.85999999999999,42.92499999999999,42.894000000000005,43.93599999999999
Id_645,67.55,67.51199999999999,67.561,68.06400000000001
Id_646,67.51,67.52999999999999,67.49,67.52
Id_647,29.793,29.735000000000003,29.587,29.615000000000002
Id_648,128.22899999999998,127.94599999999998,128.132,128.15200000000002
Id_649,54.044000000000004,54.18799999999999,54.061000000000014,54.108999999999995
Id_650,54.38199999999999,54.96499999999999,54.64000000000001,54.451
Id_651,33.747,33.766000000000005,33.757,33.75600000000001
Id_652,30.715999999999998,30.821000000000005,30.716,30.662
Id_653,141.55800000000002,137.42299999999997,139.19300000000004,137.41799999999998
Id_654,21.046,22.102,22.026000000000003,20.935999999999996
Id_655,34.926,37.0,35.569,35.044
Id_656,24.645999999999997,25.188,24.588,24.838
Id_657,41.315999999999995,41.064,41.373999999999995,41.239999999999995
Id_658,51.855999999999995,51.79799999999999,52.071000000000005,51.896
Id_659,41.991,41.706999999999994,41.99,41.93000000000001
Id_660,67.09800000000001,67.133,67.13799999999999,67.11200000000001
Id_661,27.483000000000004,27.478,27.432,27.294
Id_662,82.661,82.637,82.65,82.638
Id_663,34.923,34.785,35.047999999999995,34.485
Id_664,66.424,65.55999999999999,66.04299999999999,65.53099999999999
Id_665,42.66,42.297,42.58599999999999,42.441
Id_666,35.077,35.088,35.077999999999996,35.08
Id_667,32.21,32.132000000000005,32.117,32.074
Id_668,49.742999999999995,49.647000000000006,49.757999999999996,49.74900000000001
Id_669,49.66700000000001,49.67999999999999,49.733000000000004,49.761999999999986
Id_670,131.27,131.328,132.23899999999998,131.37699999999995
Id_671,128.142,128.344,128.328,128.35399999999998
Id_672,29.270999999999997,29.239000000000004,29.201999999999998,29.27
Id_673,40.455,40.477,40.474000000000004,40.465999999999994
Id_674,129.974,129.97700000000003,129.959,129.94400000000002
Id_675,42.8,43.118,43.86900000000001,42.809
Id_676,36.952000000000005,37.147,37.412,37.16799999999999
Id_677,23.867,24.386999999999997,23.889,23.818
Id_678,65.197,65.162,65.18,65.19500000000001
Id_679,67.991,68.029,68.032,67.94699999999997
Id_680,83.405,83.401,83.36699999999999,83.40400000000001
Id_681,42.306000000000004,42.589999999999996,42.40400000000001,42.565000000000005
Id_682,25.796,25.674,25.323,25.457
Id_683,42.226000000000006,42.257,42.35000000000001,42.507000000000005
Id_684,25.999000000000002,25.951999999999998,26.083,27.520999999999997
Id_685,43.14699999999999,43.096000000000004,42.98100000000001,43.378
Id_686,52.065,51.67,52.016,51.559000000000005
Id_687,70.21799999999999,70.255,70.18700000000001,70.407
Id_688,67.53900000000002,67.511,67.599,67.499
Id_689,136.83800000000002,136.74200000000002,136.83200000000002,137.116
Id_690,136.79799999999997,131.899,132.01,130.969
Id_691,39.709999999999994,39.63999999999999,39.720000000000006,39.550000000000004
Id_692,21.671,21.488000000000003,21.488999999999997,21.445999999999998
Id_693,40.996,40.01,40.077999999999996,39.93999999999999
Id_694,35.269,35.332,35.342,35.083000000000006
Id_695,40.20399999999999,38.446999999999996,38.359,38.33
Id_696,23.512999999999995,23.456,23.716,23.465999999999998
Id_697,66.919,66.91199999999999,66.91799999999999,66.96
Id_698,29.58299999999999,29.562,29.589999999999996,29.590999999999998
Id_699,69.249,67.12,66.63900000000001,67.101
Id_700,34.931000000000004,34.659,34.585,34.513
Id_701,66.96900000000001,67.417,66.922,66.95900000000002
Id_702,24.961,24.723,24.704,24.718
Id_703,24.96,24.705,24.724,24.694
Id_704,67.72400000000002,67.47100000000002,67.47000000000001,67.45899999999999
Id_705,130.89900000000003,131.03900000000002,131.04000000000002,131.161
Id_706,32.190999999999995,32.187000000000005,32.672999999999995,32.49900000000001
Id_707,33.974,33.888,33.735,33.849000000000004
Id_708,37.306,37.289,37.472,37.327
Id_709,23.610000000000003,23.6,23.679,24.348999999999997
Id_710,65.111,65.105,65.09700000000001,65.107
Id_711,30.078999999999997,30.061,30.074,30.077999999999996
Id_712,28.886000000000003,28.93,29.026,29.773999999999994
Id_713,25.986,26.051000000000005,25.797000000000004,26.014999999999997
Id_714,67.429,67.122,67.398,68.15700000000001
Id_715,39.577999999999996,39.523999999999994,39.468,39.54
Id_716,42.775000000000006,42.899,42.82600000000001,42.783
Id_717,42.756,42.657999999999994,42.753,42.688
Id_718,67.475,67.499,67.48400000000001,67.51299999999999
Id_719,31.254,31.073999999999995,31.359,31.082
Id_720,49.801,49.763999999999996,49.769999999999996,49.721
Id_721,128.274,128.17299999999997,128.356,128.162
Id_722,54.234,54.226,54.146,54.153
Id_723,34.072,34.28099999999999,34.101000000000006,34.092
Id_724,130.926,131.291,130.896,130.899
Id_725,34.82800000000001,35.16499999999999,34.822,34.882999999999996
Id_726,130.13799999999998,130.117,129.20300000000003,129.962
